states,cases,deaths,actives,recovered
New York,426016,32375,236117,157524
California,312104,6952,220734,84418
Texas,251076,3150,124930,122996
Florida,244151,4102,208495,31554
New Jersey,178218,15553,90115,72550
Illinois,152899,7345,30483,115071
Arizona,116892,2082,100957,13853
Georgia,111211,2965,90931,17315
Massachusetts,11110,8296,8467,94347
Pennsylvania,98574,6936,19354,72284
North Carolina,81499,1507,24674,55318
Michigan,75685,6285,16559,52841
Louisiana,74636,3385,24917,46334
Maryland,71910,3303,63450,5157
Virginia,68931,1958,57784,9189
Ohio,62884,3037,16412,43435
Tennessee,59546,723,24083,34740
South Carolina,52419,929,30534,20956
Alabama,50508,1104,23621,25783
Indiana,50300,2748,9432,38120
Connecticut,47287,4348,26054,16885
Minnesota,40767,1533,3792,35442
Washington,40435,1424,26138,12873
Colorado,36191,1724,23262,11205
Wisconsin,34753,814,6610,27329
Mississippi,34622,1215,11240,22167
Iowa,34171,743,7495,25933
Utah,28223,207,11755,16261
Missouri,27856,1103,20832,5921
Arkansas,26803,313,5848,20642
Nevada,25908,579,8351,16978
Nebraska,20777,286,4992,15499
Oklahoma,19092,416,4028,14648
Kansas,18723,294,7459,10970
Kentucky,18670,620,12792,5258
Rhode Island,17312,976,14651,1685
New Mexico,14549,539,7829,6181
Delaware,12652,517,5186,6949
Oregon,11454,232,8213,3009
District Of Columbia,10743,568,8472,1703
Idaho,9928,101,6761,3066
South Dakota,7401,107,886,6408
New Hampshire,5991,390,704,4897
North Dakota,4154,85,573,3496
West Virginia,3983,95,1132,2756
Maine,3499,111,457,2931
Wyoming,1790,21,442,1327
Montana,1593,28,710,855
Alaska,1323,17,718,588
Vermont,1277,56,155,1066
Hawaii,1158,19,292,847
